Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-11 15:21:15,0.8336188736317787,328.50200012553637,2.235853661631548,1,41.0373535
0,2025-12-11 15:21:15,0.8336188736317787,328.50200012553637,2.235853661631548,2,43.41362
0,2025-12-11 15:21:15,0.8336188736317787,328.50200012553637,2.235853661631548,3,48.3013229
0,2025-12-11 15:21:15,0.8336188736317787,328.50200012553637,2.235853661631548,4,48.6634254
0,2025-12-11 15:21:15,0.8336188736317787,328.50200012553637,2.235853661631548,5,50.0036201
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,1,18.0567055
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,2,15.6107082
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,3,13.4259663
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,4,13.3179922
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,5,10.7103624
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,6,9.96687222
0,2025-12-11 15:34:17,0.6840169959546795,477.21106502141237,3.1198765583041688,7,10.4763765
0,2025-12-11 15:48:50,0.4778287540579673,253.62144643305783,2.9749124081674934,1,50.5051994
0,2025-12-11 15:48:50,0.4778287540579673,253.62144643305783,2.9749124081674934,2,50.5676956
0,2025-12-11 15:48:50,0.4778287540579673,253.62144643305783,2.9749124081674934,3,51.260746
0,2025-12-11 15:58:58,0.8973893577746188,134.31318354804012,2.6392869331429147,1,72.6614304
0,2025-12-11 15:58:58,0.8973893577746188,134.31318354804012,2.6392869331429147,2,74.4715424
0,2025-12-11 15:58:58,0.8973893577746188,134.31318354804012,2.6392869331429147,3,74.1220169
0,2025-12-11 16:16:23,0.3658018648166482,161.68735175051162,2.4620647345800193,1,79.5936661
0,2025-12-11 16:16:23,0.3658018648166482,161.68735175051162,2.4620647345800193,2,78.8867264
0,2025-12-11 16:16:23,0.3658018648166482,161.68735175051162,2.4620647345800193,3,79.7045898
0,2025-12-11 16:39:32,0.25,50.0,2.2,1,60.8576584
0,2025-12-11 16:39:32,0.25,50.0,2.2,2,61.3886642
0,2025-12-11 16:39:32,0.25,50.0,2.2,3,60.8098106
0,2025-12-11 17:03:21,0.25,171.90772413747334,2.2,1,57.8662453
0,2025-12-11 17:03:21,0.25,171.90772413747334,2.2,2,50.5095863
0,2025-12-11 17:03:21,0.25,171.90772413747334,2.2,3,64.8350601
0,2025-12-11 17:03:21,0.25,171.90772413747334,2.2,4,68.5401459
0,2025-12-11 17:03:21,0.25,171.90772413747334,2.2,5,69.202301
0,2025-12-11 17:28:10,0.25,50.0,3.2,1,11.1328793
0,2025-12-11 17:28:10,0.25,50.0,3.2,2,9.3369503
0,2025-12-11 17:28:10,0.25,50.0,3.2,3,10.3247871
0,2025-12-11 17:28:10,0.25,50.0,3.2,4,10.9181709
0,2025-12-11 17:28:10,0.25,50.0,3.2,5,11.5791578
0,2025-12-11 17:28:10,0.25,50.0,3.2,6,12.3132515
0,2025-12-11 17:28:10,0.25,50.0,3.2,7,12.6553307
0,2025-12-11 17:28:10,0.25,50.0,3.2,8,12.7326698
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,1,11.8964787
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,2,12.0469322
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,3,18.0107479
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,4,18.654089
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,5,15.220747
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,6,10.1190462
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,7,20.8490906
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,8,21.9072437
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,9,22.8596745
0,2025-12-11 17:53:38,0.25,500.0,2.5552739301816323,10,23.5154686
0,2025-12-11 18:03:36,1.0,196.38652283403283,2.5433863942368506,1,67.7687378
0,2025-12-11 18:03:36,1.0,196.38652283403283,2.5433863942368506,2,71.5897446
0,2025-12-11 18:03:36,1.0,196.38652283403283,2.5433863942368506,3,72.9524612
0,2025-12-11 18:03:36,1.0,196.38652283403283,2.5433863942368506,4,73.419754
