Experiment #,Timestamp,temperature,pressure,residence time,Normalized Area,Throughput
1,2025-06-02 12:03:41,92.0,3.4,60.0,3.851785820070989,0.1925892910035494
2,2025-06-02 12:03:42,60.0,2.2,92.0,3.820106725337148,0.1910053362668574
3,2025-06-02 12:03:43,76.0,2.6,28.0,3.834343204157922,0.1917171602078961
4,2025-06-02 12:03:43,44.0,3.0,44.0,3.999962944440447,0.1999981472220223
5,2025-06-02 12:03:46,28.0,3.8,76.0,3.945581789748093,0.1972790894874046
6,2025-06-02 12:04:51,42.40627520137647,3.071933914937606,42.9091401843416,3.917059012967791,0.1958529506483895
7,2025-06-02 12:04:54,39.37794105786985,3.2170080794059785,44.4070896822295,3.759012665834825,0.1879506332917412
8,2025-06-02 12:04:57,44.49194003764968,2.977273887045823,43.65498420103222,3.821212062044793,0.1910606031022396
9,2025-06-02 12:05:00,44.3110848784793,2.983813322384351,43.70081353260204,3.86028751852312,0.1930143759261559
10,2025-06-02 12:05:02,27.88014094828217,3.799837653193519,76.02271545337314,3.908947789208468,0.1954473894604234
11,2025-06-02 12:05:04,82.76288045156545,2.3889684147597774,67.24730122371469,3.873023861819601,0.19365119309098
12,2025-06-02 12:05:40,96.10334953813039,2.035892746143569,23.40417704149715,3.8321837684017095,0.19160918842008548
13,2025-06-02 12:05:42,27.94724282654787,3.801002163653144,76.02193191541505,3.8233194273966915,0.19116597136983457
14,2025-06-02 12:05:45,27.961243513851965,3.8001336105568875,75.98294363918225,3.8806753962246088,0.19403376981123044
15,2025-06-02 12:05:47,27.961261440537115,3.79899430925218,76.01931302539523,3.803021544992759,0.19015107724963795
