Experiment #,Timestamp,temperature,residence_time,pressure,ratio_org_aq,Throughput,Extraction Efficiency
1,2025-06-05 12:18:48,36.5,33.5,2.1,1.15,0.1120984483437753,2.7999517583403124
2,2025-06-05 12:31:00,39.5,45.5,3.9,0.65,0.0641478553771139,4.013250202030689
3,2025-06-05 12:50:37,21.5,27.5,3.7,0.75,0.1320317478348739,2.773583591670095
4,2025-06-05 13:05:17,42.5,39.5,2.9,1.25,0.0785605350227005,2.626587316482184
5,2025-06-05 13:45:58,30.5,36.5,3.5,1.45,0.097315887660902,2.6078840211312
6,2025-06-05 13:59:08,27.5,48.5,2.5,1.05,0.0671737025225435,3.672552727950555
7,2025-06-05 14:10:23,33.5,42.5,2.7,1.35,0.0774796884559122,2.900150485826324
8,2025-06-05 14:24:11,48.5,30.5,3.1,0.95,0.0996459699158019,2.265119597150888
9,2025-06-05 14:48:46,24.5,21.5,3.3,0.55,0.1406150206635203,2.180712221161343
10,2025-06-05 15:00:20,45.5,24.5,2.3,0.85,0.1211523846369769,1.8842462174361203
11,2025-06-05 15:10:55,49.90821119177069,34.95908270382286,2.4357424503998826,0.5152834827320752,0.0543506701091632,2.325376835744472
12,2025-06-05 15:54:06,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,0.14835714580318748,1.8294172057512912
