Experiment #,Timestamp,flow_rate,base_concentration,Voltage,Measurement,Yield
1,2025-12-11 15:25:40,0.8336188736317787,328.50200012553637,2.235853661631548,48.989456133333334,48.989456133333334
2,2025-12-11 15:38:42,0.6840169959546795,477.21106502141237,3.1198765583041688,10.38453704,10.38453704
3,2025-12-11 15:53:15,0.4778287540579673,253.62144643305783,2.9749124081674934,50.777880333333336,50.777880333333336
4,2025-12-11 16:03:23,0.8973893577746188,134.31318354804012,2.6392869331429147,73.75166323333333,73.75166323333333
5,2025-12-11 16:20:49,0.3658018648166482,161.68735175051162,2.4620647345800193,79.3949941,79.3949941
6,2025-12-11 16:43:58,0.25,50.0,2.2,61.01871106666667,61.01871106666667
7,2025-12-11 17:07:46,0.25,171.90772413747334,2.2,67.52583566666667,67.52583566666667
8,2025-12-11 17:32:35,0.25,50.0,3.2,12.567084,12.567084
9,2025-12-11 17:58:04,0.25,500.0,2.5552739301816323,22.760795599999998,22.760795599999998
10,2025-12-11 18:08:02,1.0,196.38652283403283,2.5433863942368506,72.6539866,72.6539866
