Experiment #,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement,Yield,Source
1,Reused,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,41.51606632263506,41.51606632263506,Reused:Real Optimization e_chem_test4#0
2,Reused,0.6746644987925333,387.7156167306574,2.4927460458504025,171.71156106775456,432.0364883817608,54.44547135828013,54.44547135828013,Reused:Real Optimization e_chem_test4#1
3,Reused,0.7542057667278441,90.92985097421077,2.9448207328256872,60.98620254490682,274.3493076272716,0.0,0.0,Reused:Real Optimization e_chem_test4#2
4,Reused,0.5621833727027856,166.42057732416413,2.830753507242078,131.6013304929105,70.92380552871438,64.53051154466978,64.53051154466978,Reused:Real Optimization e_chem_test4#3
5,Reused,0.881879435023923,425.3265858016186,2.7007314456293017,149.81153614223535,338.52092009873274,63.83401231700795,63.83401231700795,Reused:Real Optimization e_chem_test4#4
6,Reused,0.5324574525067137,342.4467631339168,2.1278022106600814,109.54722675058356,220.7156967751988,46.08247157937699,46.08247157937699,Reused:Real Optimization e_chem_test4#5
7,Reused,0.9835101627675678,478.913496845206,2.070303346569889,199.7686712214744,368.8168672540325,17.94093126857986,17.94093126857986,Reused:Real Optimization e_chem_test4#6
8,Reused,0.8381451509519764,99.72408721532318,2.6633769773069265,114.3234236823186,119.99577695619936,53.6796852502689,53.6796852502689,Reused:Real Optimization e_chem_test4#7
9,Reused,0.9029054240860724,247.93486280156927,2.2981805947542537,91.00630246156874,491.0926904143576,41.78431164082463,41.78431164082463,Reused:Real Optimization e_chem_test4#8
10,Reused,0.5,500.0,3.0,138.52584825161335,500.0,17.39297755913174,17.39297755913174,Reused:Real Optimization e_chem_test4#9
11,Reused,0.99,63.22,2.83,52.96,407.6,0.0,0.0,Reused:Real Optimization e_chem_test4#10
12,Reused,0.7422,313.2623,2.5598,73.2966,319.0063,81.52,81.52,Reused:Real Optimization e_chem_test4#11
13,2026-02-04 13:13:30,0.6936047140121181,330.4767883152548,2.62483980801771,100.68552876986871,139.74224708123907,61.87061569597585,61.87061569597585,
14,2026-02-04 13:27:02,0.5,500.0,2.5103786422500933,70.20348844142917,107.19466937517,78.94932435763684,78.94932435763684,
15,2026-02-04 13:36:23,0.9978399360878469,463.7903756518461,2.5501098450510087,50.0,387.22264109726007,91.34006240000001,91.34006240000001,
16,2026-02-04 13:49:55,0.5,50.0,2.8053649939314713,200.0,50.0,35.18762843333333,35.18762843333333,
17,2026-02-04 14:03:27,0.5213728640063153,50.0,2.5845629033536412,50.0,50.0,67.1654612,67.1654612,
18,2026-02-04 14:13:44,0.8727288684107264,500.0,2.515060560054647,50.0,500.0,80.14637253333332,80.14637253333332,
19,2026-02-04 14:23:04,1.0,500.0,2.5829756158754145,52.84271934570039,98.56105444356265,74.18303199642125,74.18303199642125,
20,2026-02-04 14:33:38,0.7737619256523767,500.0,2.5276799604433746,50.0,292.3014254371926,88.83556113333333,88.83556113333333,
