Experiment #,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement,Yield
1,2026-02-04 10:32:38,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,41.51606632263506,41.51606632263506
2,2026-02-04 10:43:59,0.6746644987925333,387.7156167306574,2.4927460458504025,171.71156106775456,432.0364883817608,54.44547135828013,54.44547135828013
3,2026-02-04 11:06:21,0.7542057667278441,90.92985097421077,2.9448207328256872,60.98620254490682,274.3493076272716,0.0,0.0
4,2026-02-04 11:19:18,0.5621833727027856,166.42057732416413,2.830753507242078,131.6013304929105,70.92380552871438,64.53051154466978,64.53051154466978
5,2026-02-04 11:33:30,0.881879435023923,425.3265858016186,2.7007314456293017,149.81153614223535,338.52092009873274,63.83401231700795,63.83401231700795
6,2026-02-04 11:46:32,0.5324574525067137,342.4467631339168,2.1278022106600814,109.54722675058355,220.71569677519878,46.08247157937699,46.08247157937699
7,2026-02-04 11:55:56,0.9835101627675678,478.913496845206,2.0703033465698892,199.7686712214744,368.81686725403245,17.94093126857986,17.94093126857986
8,2026-02-04 12:06:04,0.8381451509519764,99.72408721532318,2.6633769773069265,114.32342368231859,119.99577695619936,53.6796852502689,53.6796852502689
9,2026-02-04 12:15:51,0.9029054240860723,247.93486280156932,2.2981805947542537,91.00630246156874,491.0926904143576,41.784311640824626,41.784311640824626
10,2026-02-04 12:29:24,0.5,500.0,3.0,138.52584825161335,500.0,17.39297755913174,17.39297755913174
11,2026-02-04 12:47:30,0.99,63.22,2.83,52.96,407.60,0,0
12,2026-02-04 12:41:38,0.7422,313.2623,2.5598,73.2966,319.0063,81.52,81.52
