Experiment #,Timestamp,temperature,pressure,acid,residence_time,Measurement,Yield
1,2025-10-30 11:48:12,20.51288238227812,2.916873616743498,0.0986691729122547,81.13461059903497,2.117767136206,2.117767136206
2,2025-10-30 12:06:06,28.55199059678701,3.190259105107581,0.1837084901575791,172.91048868025365,1.6814381266666665,1.6814381266666665
3,2025-10-30 13:36:47,34.45254959939235,3.539383341475329,0.0830046502226726,97.38731403824345,2.014953030279267,2.014953030279267
4,2025-10-30 13:47:10,38.70679726176394,2.4357395151335037,0.0458090126930779,65.00673137682048,2.0625931373523336,2.0625931373523336
5,2025-10-30 14:01:11,45.53612506100417,3.761071801216656,0.1406298387223304,119.83195786974149,2.0823676946996668,2.0823676946996668
6,2025-10-30 14:15:25,46.372626710259865,2.75453960988176,0.0354654142255327,144.1217763798208,1.990282272184433,1.990282272184433
7,2025-10-30 14:26:09,50.0,2.0,0.19,76.42224699088828,1.9416084294223332,1.9416084294223332
8,2025-10-31 10:23:57,20.0,3.548431406861641,0.0193285052359551,60.0,1.1225445506306666,1.1225445506306666
9,2025-10-31 10:35:07,28.36219925220836,2.0343866690407935,0.11615156495223712,90.28155520775996,2.111307146134,2.111307146134
10,2025-10-31 10:49:01,50.0,2.0212308745319985,0.102120476256942,86.40955710130345,1.9103784811106668,1.9103784811106668
11,2025-10-31 11:01:31,50.0,2.0108277524132854,0.05650498812243252,165.02431760365624,2.0787583618276666,2.0787583618276666
12,2025-10-31 11:30:11,20.0,3.3535195264793414,0.131137196130815,69.44108864075879,2.030793025611333,2.030793025611333
13,2025-10-31 11:37:20,20.0,2.4277749589158875,0.07338217235568026,85.8445471484978,2.0638858425053335,2.0638858425053335
14,2025-10-31 11:52:40,50.0,4.0,0.11114982910467248,67.87868845084043,1.8498772837280333,1.8498772837280333
15,2025-10-31 12:06:10,50.0,2.0,0.15332549074012633,180.0,1.9206098012326667,1.9206098012326667
