Experiment #,Timestamp,temperature,pressure,residence_time,Measurement,Yield,Source
1,Reused,49.15158751946829,3.096638419386065,510.1264565860008,146.218423,146.218423,Reused:TFDM optimization test one#0
2,Reused,38.56506408732589,4.115092096064531,468.6397823157182,141.51932833333333,141.51932833333333,Reused:TFDM optimization test one#1
3,Reused,44.38878439752053,5.681519602653804,499.32768387721296,150.19150060047963,150.19150060047963,Reused:TFDM optimization test one#2
4,Reused,26.97368029059364,3.504151510234061,383.0184192129063,165.00009266666666,165.00009266666666,Reused:TFDM optimization test one#3
5,Reused,43.2186814566789,3.755513759008209,532.1270015574636,153.80835966666666,153.80835966666666,Reused:TFDM optimization test one#4
6,Reused,43.89628960580699,2.733739159464655,494.2516801309293,157.404212,157.404212,Reused:TFDM optimization test one#5
7,Reused,37.90550473839461,3.783331011414365,167.9879595926414,164.09106457228066,164.09106457228066,Reused:TFDM optimization test one#6
8,Reused,33.77746675897602,3.334834444556088,188.5760726025316,169.8637269140478,169.8637269140478,Reused:TFDM optimization test one#7
9,Reused,39.52665418846559,2.225646316108401,466.5594106880759,160.340623,160.340623,Reused:TFDM optimization test one#8
10,2025-10-23 16:22:30,30.44494928084296,3.157559269742543,212.5583122485797,167.8400356666667,167.8400356666667,
11,2025-10-23 16:36:53,34.20746856986295,2.5159192633270955,195.6754912108774,166.89782933333333,166.89782933333333,
12,2025-10-23 16:47:11,32.13088481584382,3.5186973583813783,131.30130357855973,171.6965137595026,171.6965137595026,
13,2025-10-23 16:54:11,32.04160035282578,4.663454424339685,120.0,175.17081194896306,175.17081194896306,
14,2025-10-23 17:12:24,29.566588901008913,5.998790332253108,120.0,181.10942033333333,181.10942033333333,
15,2025-10-23 17:22:34,26.133115414121505,6.0,120.0,174.30107910625887,174.30107910625887,
