Experiment #,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement,Yield,Source
1,Reused,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,2.999591195189927,2.999591195189927,Reproducibility
2,Reused,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,7.163431383085952,7.163431383085952,Reproducibility
3,Reused,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,2.1738937842938384,2.1738937842938384,Reproducibility
4,Reused,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,4.919195270933888,4.919195270933888,Reproducibility
5,Reused,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,2.7657030875871147,2.7657030875871147,Reproducibility
6,2026-02-18 13:16:44,0.2584989260597893,203.12454481408614,2.12508448220172,76.98318407868588,56.13078635634916,5.195939928792149,5.195939928792149,
7,2026-02-18 13:16:45,0.4292081074591648,333.6605636433046,2.221344064592858,164.5837629116151,106.64086274682651,2.4303734033278137,2.4303734033278137,
8,2026-02-18 13:16:47,0.6131724657178452,466.17595247445496,2.691222944280423,60.92785454126739,132.9263104874035,6.565141723956056,6.565141723956056,
9,2026-02-18 13:16:48,0.4964799486003586,184.47128013887342,2.7691448432217878,115.62009174712868,235.99384791974398,3.4596063188985804,3.4596063188985804,
10,2026-02-18 13:16:50,0.7360520277333362,53.420575740036526,2.8245918920491646,185.07676997461778,431.2455346027735,2.16126529577352,2.16126529577352,
11,2026-02-18 13:16:51,0.8529424268666217,407.8889656317267,2.350303287641819,137.23431368377285,188.31566012641474,2.914722923610159,2.914722923610159,
12,2026-02-18 13:16:53,0.30337636572090265,90.65494660981616,2.884126424970982,196.1243932925318,201.18570856070693,2.0395219242482243,2.0395219242482243,
13,2026-02-18 13:16:54,0.6756121485553312,123.57350704504275,2.575130156028818,107.5457029543963,461.85445600705793,3.719348974543558,3.719348974543558,
14,2026-02-18 13:16:55,0.5129278589074371,482.4848504020187,2.9592102556385376,178.42455001452666,471.2952567517065,2.241843961312686,2.241843961312686,
15,2026-02-18 13:16:57,0.583146222576846,265.7013564787879,2.2896922262112995,88.69053786277001,140.14572013331838,4.510063977951244,4.510063977951244,
16,2026-02-18 13:16:59,1.0,500.0,2.0,50.0,500.0,8.0,8.0,
17,2026-02-18 13:17:01,1.0,50.0,3.0,50.0,500.0,8.0,8.0,
18,2026-02-18 13:17:02,0.25,500.0,3.0,50.0,50.0,8.0,8.0,
19,2026-02-18 13:17:04,1.0,500.0,3.0,50.0,50.0,8.0,8.0,
20,2026-02-18 13:17:05,1.0,50.0,2.0,50.0,50.0,8.0,8.0,
21,2026-02-18 13:17:07,0.25,50.0,3.0,50.0,500.0,8.0,8.0,
22,2026-02-18 13:17:08,1.0,50.0,3.0,50.0,50.0,8.0,8.0,
23,2026-02-18 13:17:10,0.25,50.0,2.0,50.0,500.0,8.0,8.0,
24,2026-02-18 13:17:11,0.25,500.0,2.0,50.0,50.0,8.0,8.0,
25,2026-02-18 13:17:13,0.25,50.0,3.0,50.0,50.0,8.0,8.0,
26,2026-02-18 13:17:14,0.6393347512582883,500.0,3.0,50.0,500.0,8.0,8.0,
27,2026-02-18 13:17:17,0.25,50.0,2.0,50.0,50.0,8.0,8.0,
28,2026-02-18 13:17:19,1.0,500.0,2.0,50.0,50.0,8.0,8.0,
29,2026-02-18 13:17:21,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,7.986948553060821,7.986948553060821,
30,2026-02-18 13:17:22,0.6262130324049755,306.1508953784398,2.365290186481796,98.11794379533802,214.33713104623305,4.076726279897904,4.076726279897904,
