Experiment #,Timestamp,temperature,residence_time,pressure,Measurement
1,2025-05-06 17:43:55,27.96542986860233,21.83434789866164,3.559382000545539,3.8279564354562328
2,2025-05-06 17:43:56,25.96850157946487,24.45832752853591,2.199949831636006,3.808837150719501
3,2025-05-06 17:43:57,24.59248891965867,23.33708611139022,2.2857336358438816,3.824781168239207
4,2025-05-06 17:43:59,26.50888472948853,20.564115790271003,3.4439975445336497,3.8686344842487546
5,2025-05-06 17:44:00,29.385527090157503,20.007787658410145,3.984423118582436,3.8686166374397097
6,2025-05-06 17:44:01,26.174815096277165,26.11653160488281,2.014132610439435,3.7583263544807735
7,2025-05-06 17:44:02,20.23062425041416,25.24774660258389,2.7997219434305114,3.798416070026184
8,2025-05-06 17:44:03,20.466656632136157,29.7375551884146,2.4655426808606085,3.70523910431512
9,2025-05-06 17:44:20,20.906064345328208,26.183860093330875,2.7649239825343255,3.7991970274707696
10,2025-05-06 17:44:21,29.832308858067883,24.6676289324798,3.7198808134726415,3.770669243424572
11,2025-05-06 17:44:23,20.0,20.0,2.0,3.8200473847823333
12,2025-05-06 17:44:24,30.0,20.0,2.0,3.877874216591845
13,2025-05-06 17:44:25,30.0,20.0,3.7512296295244765,3.8894984516820457
14,2025-05-06 17:44:26,27.105665042063475,20.005535973944642,3.17352724208164,3.8041073416908326
15,2025-05-06 17:44:27,30.0,20.0,2.1646107712522933,3.857489770178421
16,2025-05-06 17:44:29,20.04692491918073,20.01912763040952,2.5752535696120886,3.9064605147164073
17,2025-05-06 17:44:30,28.67135325798268,20.00095839842049,3.6894549076840146,3.8464158952152268
18,2025-05-06 17:44:31,20.95271421838414,20.00797761598807,2.0779220545912467,3.925463399466864
19,2025-05-06 17:44:32,20.75937026592768,20.00165057487011,2.833809177365076,3.8250108828988703
20,2025-05-06 17:44:33,26.759233182954887,29.99999314065915,2.7278534235151835,3.6688833626354618
