Experiment #,Timestamp,temperature,residence_time,pressure,Measurement
1,2025-05-06 16:27:56,17.96542986860233,11.834347898661639,17.796910002727696,3.9680160503825164
2,2025-05-06 16:27:57,15.96850157946487,14.458327528535913,10.999749158180029,3.9054068931960173
3,2025-05-06 16:27:58,14.592488919658672,13.337086111390219,11.428668179219407,3.9094847188649187
4,2025-05-06 16:27:59,16.50888472948853,10.564115790271003,17.21998772266825,3.99377825286374
5,2025-05-06 16:28:00,19.385527090157503,10.007787658410143,19.922115592912178,3.9649541031843003
6,2025-05-06 16:28:01,16.174815096277165,16.11653160488281,10.070663052197174,3.8724759952124668
7,2025-05-06 16:28:02,10.230624250414158,15.247746602583891,13.998609717152556,4.0
8,2025-05-06 16:28:03,10.466656632136154,19.737555188414596,12.327713404303044,3.906379048787374
9,2025-05-06 16:28:04,10.906064345328208,16.183860093330875,13.82461991267163,3.8477238630054624
10,2025-05-06 16:28:05,19.832308858067883,14.6676289324798,18.59940406736321,3.8758578249995432
11,2025-05-06 16:28:06,10.0,15.405615006038637,14.06182028130237,3.9720449654738563
12,2025-05-06 16:28:08,17.598562422822326,10.357215719823683,17.944717476286073,4.0
13,2025-05-06 16:28:09,10.0,15.002579422825319,11.388831756747285,3.9096005683831936
